[2025-12-04 20:11:50] Starting run: run_test_v12
[2025-12-04 20:11:50] [INFO] Step 1: Starting read and demultiplexing
[2025-12-04 20:11:50] [INFO] Found 0 SNP samples and 1 HTO samples
[2025-12-04 20:11:51] [INFO] Processing HTO samples (GEM-centric)...
[2025-12-04 20:11:51] [INFO] Processing HTO GEM 1/1: GEM9 (1 samples)
[2025-12-04 20:11:51] [INFO]   Loading data for GEM GEM9...
[2025-12-04 20:11:57] [INFO]   DEBUG: raw_data names: Gene Expression, Multiplexing Capture
[2025-12-04 20:11:57] [INFO]   Downsampling GEM to 10.0%...
[2025-12-04 20:11:57] [INFO]   Creating Seurat Object for GEM...
[2025-12-04 20:11:57] [INFO]   Running Demultiplexing on GEM...
[2025-12-04 20:11:57] [INFO]   Demultiplexing method: MULTIseqDemux
[2025-12-04 20:11:58] [INFO]   Splitting GEM into samples...
[2025-12-04 20:11:58] [INFO]   Loading clinical metadata from /home/user3/Clinical information/meta_data_prep_251204.csv
[2025-12-04 20:11:58] [INFO]   Using demux column: MULTI_ID
[2025-12-04 20:11:58] [INFO]     Derived HTO tag from metadata: HTO251 (hto_no: 1)
[2025-12-04 20:11:58] [INFO]     Extracting sample 1_3 (Target ID: HTO251)...
[2025-12-04 20:11:58] [WARNING]     WARNING: No singlet cells found for Target ID 'HTO251' (Manifest ID: '1_IS_72'). Checking available IDs: Negative, HTO255, HTO256, HTO252, HTO260, Doublet, HTO251, HTO265
[2025-12-04 20:11:58] [INFO]     Debug: Cells with ID HTO251 found. Classes: 
[2025-12-04 20:11:58] [INFO]     Debug: HTO251 exists in HTO assay. Max count: 25848, Mean count: 676.83, Non-zero cells: 428
[2025-12-04 20:11:58] [WARNING]     Skipping sample 1_3 due to zero cells.
[2025-12-04 20:11:59] [ERROR] No samples were successfully processed!
